ID,Screen,Action,Expected Result,Status,Notes
1,Login,Tap "Continue with Google",Spinner shows + OAuth opens,,
2,Login,Tap "Continue with Apple",Spinner shows + OAuth opens,,
3,Login,Tap "terms of service",Legal screen opens on Terms tab,,
4,Login,Tap "privacy policy",Legal screen opens on Privacy tab,,
5,Onboarding,Tap "continue" with empty name,Error: Name is required.,,
6,Onboarding,Type a name then tap "continue",Button enables + navigates to main app,,
7,Onboarding,Tap a currency chip,Chip highlights as selected,,
8,Bottom Nav,Tap Spaces,Spaces screen slides in,,
9,Bottom Nav,Tap Accounts,Accounts screen slides in,,
10,Bottom Nav,Tap Dashboard,Dashboard/Activities screen slides in,,
11,Bottom Nav,Tap Profile,Profile screen slides in,,
12,Bottom Nav,Tap Others,Bubble menu pops up with 8 items,,
13,Bottom Nav,Tap outside bubble,Bubble closes,,
14,Bottom Nav,Tap any item in bubble,Navigates to that screen + bubble closes,,
15,Bottom Nav,Unread notifications exist,Red badge shows on Others tab,,
16,Spaces,Tap "+ new space",Create space bottom sheet opens,,
17,Spaces,Submit with empty name,Error: name is required.,,
18,Spaces,Fill name then tap "create space",Space appears in list,,
19,Spaces,Tap "…" on a space,Menu shows: cancel / edit / mark inactive / delete,,
20,Spaces,Tap "edit" in space menu,Edit sheet opens pre-filled,,
21,Spaces,Tap "delete" in space menu,Space removed from list,,
22,Spaces,Tap "mark inactive",Space moves to inactive tab,,
23,Spaces,Tap a space card,Navigates to space detail,,
24,Spaces,Tap "filter",Date filter sheet opens,,
25,Spaces,Tap date label (e.g. July 2025),Month/year picker opens,,
26,Spaces,Tap back/forward arrows,Date range shifts back/forward,,
27,Accounts,Tap "+" add button,New account bottom sheet opens,,
28,Accounts,Submit with empty fields,Error: bank + account name + number are required.,,
29,Accounts,Fill all fields then tap "add account",Account appears in list,,
30,Accounts,Long-press an account,Menu shows: cancel / edit / delete,,
31,Accounts,Tap "edit" in account menu,Edit sheet opens pre-filled,,
32,Accounts,Tap "delete" in account menu,Account removed,,
33,Accounts,Tap copy icon on account number,Copied alert shows,,
34,Accounts,Tap account card,Navigates to account detail,,
35,Dashboard,Tap "+" add recording,Quick-add bottom sheet opens,,
36,Dashboard,Submit with empty name/amount,Error: name and amount are required.,,
37,Dashboard,Fill all required fields then tap "save",Recording appears in list,,
38,Dashboard,Tap a recording row,Navigates to recording detail,,
39,Dashboard,Tap activity tab (e.g. money-in),List filters to that type,,
40,Dashboard,Tap date range label,Date range sheet opens,,
41,Dashboard,Tap "Filter" button,Filter sheet opens,,
42,Dashboard,Tap "Clear All Filters" in filter sheet,All filters reset,,
43,Dashboard,Tap back/forward arrows next to date,Range shifts back/forward,,
44,Profile,Tap "Profile Code" row,Code copies + checkmark icon shows briefly,,
45,Profile,Tap "Default Currency" row,Currency picker modal opens,,
46,Profile,Select a currency in picker,Modal closes + currency updates,,
47,Profile,Tap "Log Out",Signs out + redirects to login,,
48,Profile,Tap "Delete Account",Delete confirmation modal opens,,
49,Profile,Type wrong text then tap "delete forever",Error: type delete to confirm,,
50,Profile,Type "delete" then tap "delete forever",Account deleted + redirects to login,,
51,Profile,Tap "cancel" in delete modal,Modal closes + nothing happens,,
52,Reminders,Tap "+ new reminder",Add reminder sheet opens,,
53,Reminders,Submit with empty name,Save button stays disabled,,
54,Reminders,Fill name + settings then tap "create reminder",Reminder appears in list,,
55,Reminders,Tap a reminder,Choice sheet opens (record amount / edit reminder),,
56,Reminders,Tap "record amount" in choice sheet,Fill reminder sheet opens,,
57,Reminders,Enter amount then tap "record",Recording saved + reminder updated,,
58,Reminders,Tap pause or archive icon on a reminder,Status toggles / reminder archived,,
59,Loans,Tap status filter cards (all/unpaid/partial/paid),List filters accordingly,,
60,Loans,Tap calendar icon,Date picker opens,,
61,Loans,Select a date range,List filters to that range,,
62,Loans,Tap a loan row,Navigates to recording detail,,
63,Loans,Tap back arrow,Slides back to previous screen,,
64,Receivables,Tap stat cards (pending/received),List filters accordingly,,
65,Receivables,Tap date range button,Date picker opens,,
66,Receivables,Select a date range,List filters to that range,,
67,Receivables,Tap a receivable row,Navigates to recording detail,,
68,Receivables,Tap back arrow,Slides back,,
